,filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
FALSE,youtube/_IxzrKPJdyw_frame_5576_0.jpg,Post-liposuction pruritus,Arm and upper torso,"The image shows a person scratching their arm and upper torso, indicating itchiness. There are no visible rashes, lesions, or discoloration on the skin surface, suggesting the pruritus is likely due to post-surgical healing processes following liposuction, such as nerve regeneration, inflammation, or dryness. The skin appears normal in texture and color, consistent with a subjective sensation of itchiness rather than an overt dermatological condition.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a person with a skin disease characterized by red, inflamed patches on their skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent flare-ups."
FALSE,youtube/KtE0xQG2ceI_frame_6866_6.jpg,Molluscum contagiosum,Skin (likely face or neck area),"The image shows multiple flesh-colored to yellowish, dome-shaped papules with central umbilication, characteristic of molluscum contagiosum. The lesions vary in size, with some appearing larger and more prominent, and are clustered on a pinkish erythematous background. Small red punctate areas are also visible, possibly representing minor trauma or inflammation around the lesions. The overall appearance is consistent with a viral skin infection caused by the molluscum contagiosum virus.",allergic contact dermatitis,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options may include topical creams or oral medications to reduce inflammation and alleviate symptoms."
FALSE,youtube/ypkfPgxNFms_frame_14666_1.jpg,Acne,Face,"The image shows a close-up of facial skin with a visible comedone, likely a closed comedone (whitehead), characterized by a small, flesh-colored or slightly darkened bump. The surrounding skin appears slightly textured and may exhibit mild erythema or hyperpigmentation, consistent with acne vulgaris. The lesion is located near the nasolabial fold, a common site for acne development due to sebum production and follicular occlusion.",no definitive diagnosis,No body location information,"This image depicts a red, potentially inflamed skin condition that may require a biopsy for diagnosis and treatment."
FALSE,"edu/Dr. Anthony J. Mancini MD  FAAP  FAAD (editor), Dr. Daniel P. Krowchuk MD  FAAP (editor) - Pediatric Dermatology- A Quick Reference Guide-American Academy of Pediatrics (2020)_00381_11401.png",Cradle cap (seborrheic dermatitis),Scalp and behind the ear,"The image shows a newborn with yellowish, greasy scales on the scalp and behind the ear, consistent with cradle cap. The scales appear thick and adherent, with mild erythema in the surrounding skin. The condition is localized to the sebum-rich areas of the scalp and postauricular region, which is typical for infantile seborrheic dermatitis. The infant is also wearing a blue pacifier, and the skin appears otherwise healthy.",dermatitis,face,Erythematous patches with greasy scale on the face of an infant with seborrheic dermatitis.
FALSE,"edu/Habif, Thomas P. - Clinical Dermatology (5th ed.)  -Elsevier Health Sciences-¨å_2_00017_04888.png",Palmar hyperkeratosis,Palms of the hands,"The image shows both palms with diffuse thickening and scaling of the skin, characterized by prominent white, scaly patches and increased skin lines. The right palm exhibits more pronounced hyperkeratosis with a rough, dry, and cracked appearance, particularly over the thenar and hypothenar eminences and along the flexion creases. The left palm shows milder involvement with similar scaling and thickening. This appearance is consistent with palmar hyperkeratosis, which may be associated with conditions such as pachydermatous palmoplantar keratoderma, chronic hand eczema, or other genetic or acquired keratinization disorders.",cradle cap,No body location information,"The involved palm is thickened, very dry, and scaly. The patient is often unaware of the infection and feels that these changes are secondary to dry skin or hard physical labor."
FALSE,youtube/ZfpA_Vc0f60_frame_59_0_0.jpg,Melanosis of the vermilion border,Lips (vermilion border and surrounding skin),"The image shows hyperpigmentation of the upper lip and surrounding skin, characterized by a diffuse, dark brown to black discoloration of the vermilion border and adjacent skin. The pigmentation appears uniform and is associated with a slightly thickened, dry, and cracked texture. This is consistent with melanosis, which may be due to chronic sun exposure, smoking, or other local irritants. The oral mucosa inside the lips appears normal, and there are no signs of ulceration, scaling, or raised lesions. The surrounding skin shows some fine vellus hair, typical of the perioral region.",contact dermatitis,lips,"This image depicts dark lips as a symptom of allergic contact dermatitis, a skin condition caused by an allergic reaction to a substance that comes into contact with the skin."
FALSE,youtube/wFwNjR0Rogc_frame_132227_0.jpg,Rosacea,Cheek area,"The image shows a close-up of the cheek region with visible erythema, telangiectasias, and a slightly rough, scaly texture. The skin appears flushed with a pink to red hue, and there are small, dilated blood vessels visible on the surface. This presentation is consistent with facial rosacea, particularly the erythematotelangiectatic subtype, which is characterized by persistent redness and visible blood vessels.",no definitive diagnosis,"eye, nose","This image shows a dermatologist discussing various skin conditions with a patient. The patient has a skin disease that appears as large, white, cicatricial patches on the skin, mainly located on the nose. The dermatologist considers various options for the diagnosis, including actinic keratosis, lichen sclerosus, granulomatous inflammation, sarcoidosis, tuberculosis, lymphoma, and demodex. The dermatologist also mentions that the patient has good health and there are no comedonal eye openings, which is a clue that it may not be lichen sclerosus. The treatment options for this skin disease include topical treatments and, in some cases, surgery."
FALSE,youtube/fmL_3Mt08GQ_frame_13703_0.jpg,Erythema,Lower back/upper buttock region,"A diffuse, faint pinkish-red macular rash is visible on the lower back, extending into the upper buttock area. The erythema appears slightly raised and is centered on the skin surface, with no clear borders or scaling. The surrounding skin is otherwise normal in color and texture. The lesion may represent a mild inflammatory or irritant dermatitis, possibly due to friction, heat, or contact with clothing material.",cutaneous t-cell lymphoma (mf),"breasts, abdomen, buttocks","This image describes the clinical presentation of MF in children, which can be misleading and cause delays in diagnosis. It presents as patches and plaque on unexposed areas such as the breast, lower abdomen, and buttocks, but in 45% of cases, it appears as whitish, hypopigmented lesions."
FALSE,"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-¨å_5_00345_16576_1.png",Rosacea,"Face (cheek, nose, and perioral area)","The image shows a close-up of the facial skin, particularly the cheek, nose, and perioral region, exhibiting erythematous patches, telangiectasias (visible dilated blood vessels), and a slightly rough, scaly texture. The skin appears flushed with a pink to red hue, consistent with chronic inflammation. These findings are characteristic of rosacea, especially the subtype involving persistent erythema and telangiectasia. The patient appears to be an older adult with visible skin aging and fine wrinkles, which may contribute to the prominence of the vascular changes.",no definitive diagnosis,No body location information,"After excision, the defect appears."
FALSE,pubmed/6b_ac_PMC5808376_dp0801a14g003_2.png,Basal Cell Carcinoma,"Not specified (dermoscopic image, likely sun-exposed area)","Dermoscopic image showing a pinkish-orange lesion with a central area of structureless brownish pigmentation and a white arrow indicating a linear, slightly irregular structure. The lesion exhibits a granular or sandy texture, with a small red globule on the left side. The letter 'C' is marked at the bottom, possibly indicating a clinical or dermoscopic feature. These features are consistent with basal cell carcinoma, particularly the pigment network variant, showing areas of atypical pigmentation and structural disarray.","lentigo, lentigo maligna",No body location information,Dermoscopy of the four most recent lesions of lentigo maligna.
