sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
87,public/tinea-foot-webs-11.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",interdigital tinea pedis,0.9,"The image shows whitened, macerated skin with peeling and scaling between the toes. This appearance is typical of a fungal infection in the interdigital space.","```json
{
    ""disease_label"": ""interdigital tinea pedis"",
    ""body_location"": ""between the toes"",
    ""caption"": ""The image shows whitened, macerated skin with peeling and scaling between the toes. This appearance is typical of a fungal infection in the interdigital space."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""bacterial intertrigo"", ""contact dermatitis""]
}
```",[]
88,public/tinea-groin-120.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",tinea cruris,0.9,"There is a well-defined, red, scaly patch with a slightly elevated border and central clearing visible in the groin area.","```json
{
    ""disease_label"": ""tinea cruris"",
    ""body_location"": ""groin area"",
    ""caption"": ""There is a well-defined, red, scaly patch with a slightly elevated border and central clearing visible in the groin area."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""contact dermatitis"", ""inverse psoriasis"", ""erythrasma""]
}
```",[]
89,public/tinea-foot-dorsum-4.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",no definitive diagnosis,0.6,"The image shows erythematous patches and papules on the heel and surrounding areas of the foot, with slight scaling. The skin appears dry and possibly inflamed.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""heel and surrounding foot area"",
    ""caption"": ""The image shows erythematous patches and papules on the heel and surrounding areas of the foot, with slight scaling. The skin appears dry and possibly inflamed."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""psoriasis"", ""eczema"", ""dermatitis""]
}
```",[]
90,youtube/iZrp1daJWk0_frame_15452_0.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",no definitive diagnosis,0.7,"The image shows extensive thick, crusty scaling covering the scalp with areas of erythema and possible plaque formation.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows extensive thick, crusty scaling covering the scalp with areas of erythema and possible plaque formation."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [""seborrheic dermatitis"", ""psoriasis"", ""tinea capitis""]
}
```",[]
91,edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-批量 OCR_00166_10141.png,tinea,"inflammatory, infectious, fungal, tinea",no definitive diagnosis,0.6,"The image shows several small, raised, erythematous papules on the neck. There is also an area of alopecia with scaling on the scalp.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""neck and scalp"",
    ""caption"": ""The image shows several small, raised, erythematous papules on the neck. There is also an area of alopecia with scaling on the scalp."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""folliculitis"", ""tinea capitis"", ""seborrheic dermatitis""]
}
```",[]
92,youtube/1rQ9PmDOrSs_frame_11842_2.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",no definitive diagnosis,0.6,"The image shows two oval, erythematous patches with central clearing and possible slight scaling along the edges. The findings are suggestive but not definitive for any specific condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unclear from image"",
    ""caption"": ""The image shows two oval, erythematous patches with central clearing and possible slight scaling along the edges. The findings are suggestive but not definitive for any specific condition."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""tinea corporis"", ""annular psoriasis"", ""nummular eczema""]
}
```",[]
93,youtube/609D9bQFAtc_frame_56165_0.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",no definitive diagnosis,0.6,"The image shows toes with noticeable redness and light swelling, particularly around the joints and nail beds. There is no further detail available to conclude a specific diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""toes"",
    ""caption"": ""The image shows toes with noticeable redness and light swelling, particularly around the joints and nail beds. There is no further detail available to conclude a specific diagnosis."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""chilblains"", ""frostbite"", ""inflammatory arthritis""]
}
```",[]
94,public/-5081790413284637815.png,tinea,"inflammatory, infectious, fungal, tinea",no definitive diagnosis,0.6,"The image shows a reddish, slightly raised, circular rash on the upper back area. The rash appears with some central clearing and a slightly darker border.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""upper back"",
    ""caption"": ""The image shows a reddish, slightly raised, circular rash on the upper back area. The rash appears with some central clearing and a slightly darker border."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""tinea corporis"", ""nummular eczema"", ""contact dermatitis"", ""psoriasis""]
}
```",[]
95,youtube/zzxJOYcnQ6g_frame_1727_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",no definitive diagnosis,0.6,"The image shows a section of skin with multiple small, flat-topped papules. The papules are reddish-brown in color, scattered across the wrist area. The skin around the papules appears otherwise unremarkable without signs of scale or crust.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""wrist"",
    ""caption"": ""The image shows a section of skin with multiple small, flat-topped papules. The papules are reddish-brown in color, scattered across the wrist area. The skin around the papules appears otherwise unremarkable without signs of scale or crust."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""lichen planus"", ""prurigo nodularis"", ""keratosis pilaris""]
}
```",[]
96,youtube/EU7EEKXaFcg_frame_42145_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",no definitive diagnosis,0.7,"The image shows erythematous, crusted patches and plaques distributed on the cheek of a child. The lesions appear inflamed and are associated with excoriation marks.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows erythematous, crusted patches and plaques distributed on the cheek of a child. The lesions appear inflamed and are associated with excoriation marks."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [
        ""atopic dermatitis"",
        ""impetigo"",
        ""contact dermatitis""
    ]
}
```",[]
97,youtube/zHIWVerNenY_frame_735_0_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",generalized exfoliative dermatitis,0.9,"Extensive erythema and scaling with thick, scaly plaques covering the posterior neck and upper back. The skin appears diffusely red and inflamed, with patches of cracked, thickened scales.","```json
{
    ""disease_label"": ""generalized exfoliative dermatitis"",
    ""body_location"": ""posterior neck and upper back"",
    ""caption"": ""Extensive erythema and scaling with thick, scaly plaques covering the posterior neck and upper back. The skin appears diffusely red and inflamed, with patches of cracked, thickened scales."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""psoriasis"", ""eczema"", ""seborrheic dermatitis"", ""contact dermatitis""]
}
```",[]
98,youtube/QjNDAQVm9Ys_frame_9240_0_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",no definitive diagnosis,0.8,"The image shows erythematous, scaly patches on the soles of the feet of an infant, with some areas appearing more inflamed. The distribution is bilateral and involves the lower legs.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""feet"",
    ""caption"": ""The image shows erythematous, scaly patches on the soles of the feet of an infant, with some areas appearing more inflamed. The distribution is bilateral and involves the lower legs."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [""atopic dermatitis"", ""contact dermatitis"", ""psoriasis"", ""hand-foot-and-mouth disease""]
}
```",[]
99,IIYI/10883_2.png,scabies,"inflammatory, infectious, parasitic, scabies",no definitive diagnosis,0.5,"The image shows a forearm with very subtle, faint erythematous macules or papules scattered sparsely. No prominent skin lesion is visible. The skin appears generally uniform in color with no significant texture changes.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows a forearm with very subtle, faint erythematous macules or papules scattered sparsely. No prominent skin lesion is visible. The skin appears generally uniform in color with no significant texture changes."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""dry skin"", ""contact dermatitis"", ""viral exanthem""]
}
```",[]
